Name,Date Purchased,Date Sold,Sale Type,Num. Days Held,Purchased Txn,Sold Txn,Sold Txn Notes,Amount,Asset,Proceeds (USD),Cost Basis (USD)
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,d7476ba1-c97e-4f33-bc47-940c353b3f9f,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,739b1799-57a0-4f77-a9df-dac46b9ef665,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,5e3ae04a-c066-4111-905b-76db0c01e512,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,9e788033-9d21-4388-82ef-17cbfee13c71,5FqK5XGrQwoseMPXgEQd6PruHyTu7Hq8j2cuXNrUp57KHkscd57fy95xz5QbuUun5KVd9JxJ5EY3jt49xBFccCTr,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,6d98032a-9516-49b1-874c-14c865c5e96f,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,aabfb4f1-cfb4-47aa-8f32-080e186061f5,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,d37da591-edd7-453f-9029-2d831d30563e,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,d510a5d8-d65f-4803-bc8a-f56d4b19cdd7,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,882522d3-a6c3-4680-9580-80806b3ad8d6,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,30f91f63-438e-4fa2-a9bf-a35f4ff14cc5,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,863cf7d3-67db-49e8-8c14-7efe378ba714,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,8cccde80-a144-414f-8640-e81e83a15350,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,34757f1f-99ae-4606-a758-af4d6e2117d7,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,94 days,f6c8c0a9-56de-4b8b-963e-1f13ede46d28,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,6d2bf2fc-1e7b-4661-82e9-0d89bc1fcab9,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,0917a83d-3607-471d-9352-14ac0fd5bc35,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,b73686f8-24a7-4798-aa38-e8f63c60539c,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,b4f0f3c7-5c6b-47d8-9a18-ba2d4d182f88,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,ea76cf9f-e9c7-40cc-aced-3c4ed0e1256a,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,ccc67fb8-8385-40fb-90e9-b65218b535d8,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,81c3b3a0-23e3-45ac-bea5-d3d07a428484,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,17a162d2-67c6-4865-9b52-750d5c6d853c,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,64f1410e-0cac-4208-a655-22029e1425d7,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,94 days,f04afbdb-805a-4d1b-a18b-55450cb5bd99,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,6d1421b7-65fb-4c3c-9fb5-bd1d85431237,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,648b54b3-086b-49c1-a522-851d6400b7ae,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,e4814444-0d4b-49f3-b3ec-63d3f7fdafc6,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,5676c55b-300b-419b-ab9b-4de199aa390c,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,fcc1197e-e169-402a-b6fb-3098c012a460,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,43156d8c-7937-48ec-be19-5ed7396ab0e5,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,478619b8-1317-4817-844e-5185922aec01,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,f1656b5a-25f0-434c-9266-40f1fb91176d,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
JUPDROP,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,94 days,659c7d11-b905-4448-9751-c1a0b5b518ba,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,JUPDROP,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,94 days,38b657ff-f5ed-433f-b45c-8800273002d6,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,9d0a40fc-e05a-4625-b45b-cae6e73c2312,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,866649bf-5214-43b5-ac74-47a81e2193c4,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,686571a1-38bd-46bf-9075-6c7a0fae0309,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,15c5f846-2acb-4edd-aac4-8c1cae17df16,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,1b4a1047-2692-488b-9561-6aa3a221541f,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,fd46db10-3fb8-4852-a970-21ce10fceb62,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,61b64343-a0d3-4e1a-b7e4-d717e22abd92,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,4c99cbfe-b7f8-4eb1-b8a0-503d08a6b590,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
RLBINV #77,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,3a0af50b-e2d9-4432-bc14-c616029f5001,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,RLBINV #77,0,0
BK,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,94 days,060da16b-97e6-4448-9120-6649096c457b,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,d2b22fc9-5175-4e6f-93b0-d294f811c0ae,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,0b241a8a-9d34-4be0-9c5b-328c868b55f3,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,0e94c700-074d-4306-8ea4-a25ec65a6db1,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,5147e75b-0ef9-451a-b6e0-8c194c3de723,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,58e1e5f3-f163-427b-a5d6-a6056ee14fcc,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
BK,12-14-2023 (UTC),03-16-2024 (UTC),Short Term,93 days,bd67bd03-1b78-4db2-adbe-0dc066d07b4a,5Y1nGjK9B4koPzzSC9Dqk1YDzBp3WqGzgCnTNeJrSsvshrEFbwKND1gcP2HpwvqQjpKewWit3YsUEyvL9TrAGCVQ,Burn,1,BK,0,0
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,4BwALi1c9aoq24i42Zg9dDPDWbzqdrGc4i4fCF8KCR79d5Xw8ntKi2nGuZHCtwwwYd7Mk7SJFoaroKxgoAGsYJJr,Jupiter Swap (V6),0.000066474,SOL,0.01,0
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,321 days,2354cb61-cb37-4e54-a36b-6de9b38f8ad4,3CqLcCPfADaAwyj4uNJDd1XKN4oKR91NcuLUUts6gCTUwwFWXz4dcSxpv6xUa9tZvrsddYb4Bxu7G3DqMYHd2gBc,Jupiter Fill DCA,0.04812821,SOL,8.43,3.41
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,321 days,bc3892a6-7f46-4dc5-aef0-90895c218dfc,3BZytWvTSo9tjGSy7SzYm26wVgVshfeTfcKxA44RzzgvmuyMSum4H5WJMMQkhVdD82yndnfbS3z4QQPQvbX4pHoL,Jupiter Fill DCA,0.267630814,SOL,46.86,18.93
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,321 days,bc3892a6-7f46-4dc5-aef0-90895c218dfc,5aJZE4wtKzhJE6MFuYmnkqEDmkSBM4QapENfWZShJHLyLk9UfTEZrELdcxuTEDfnXfMJXyQ5ABZMt4QkoHVPZc1x,Jupiter Fill DCA,0.31778717,SOL,55.64,23.58
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,217bAh85F4jD4Ad4qXWw9XUGUskJZYUfnJEALWQzjZZzSBarZasxAyt9ktiNJf7C9F3WoYPLMiWJ3o66ZFm3vTuj,Jupiter Fill DCA,0.397473523,SOL,69.59,28.13
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,217bAh85F4jD4Ad4qXWw9XUGUskJZYUfnJEALWQzjZZzSBarZasxAyt9ktiNJf7C9F3WoYPLMiWJ3o66ZFm3vTuj,Jupiter Fill DCA,0.602526477,SOL,105.49,42.64
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,321 days,2354cb61-cb37-4e54-a36b-6de9b38f8ad4,3BZytWvTSo9tjGSy7SzYm26wVgVshfeTfcKxA44RzzgvmuyMSum4H5WJMMQkhVdD82yndnfbS3z4QQPQvbX4pHoL,Jupiter Fill DCA,0.732369186,SOL,128.22,51.81
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,3CqLcCPfADaAwyj4uNJDd1XKN4oKR91NcuLUUts6gCTUwwFWXz4dcSxpv6xUa9tZvrsddYb4Bxu7G3DqMYHd2gBc,Jupiter Fill DCA,0.95187179,SOL,166.65,67.35
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,3DZNQ7Wk6ekRXqFVMPcRk1p8XY1uVhLPmCT8psiwo2WWhXvBtQ6uTHxC1yjDwFLeqkUK6wm4R8TPWBGuzoRpGY2h,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,38p4XcNuQ1j8xLKuBsYzP9D8CfEd84nHRFCxBbkwgmmqA3DkAUvxwKYK7BhLxLaS1rww8aFUkCjMFbgv98XvcTK3,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,RrSL5Hn2gi15R4km4wjVjRtYpSzoz9MPasGNx7Y4ZD1EaxAUySbaZ8fDEQYT5gQC9BuWszkRn69rcjaUnpNsEqD,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,3CM6qWa95Zuz6Ar9ABK1USU5TnsFwM9EMCbvp7VRQLYLxBXn72cmhETQdpzjPEfHz6YrCdMg5T6s7J9jpC8Nm4tx,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,2wnpJ47esZ3NNDTFVWaebfzd5Cf8cWHpK3pkuxWnJsUE4H82sg4LQuhTnLCigqBcaTNvhUWU3hCEnec9nMQg6iF7,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,4tmepJqYJTcsNk4yUeWnWYSZzMpARusnva2xWAMXaQbyLhrEYFby29P5YZRzTa5CMNpjiSyqRyQz3m282pqTnRtu,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,4aYCwjDzEDXixF3Sy9oXBeh9rgXpU1BExvudv71ykSoGYsz1bz75VwivyzkLeZUUjtrjYHKz36qFMhLk2JEZGjXb,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,5nf2pWoUMknY3jr5ibaVha1y5bWepByzXzzCVMsB1HaptRsrK4MAoSCtaZgrSVNbw4e68ZPe175dwNizmP1inCQo,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,4LeL5c9xEtTc2jMbXQh6w2WFLNcgEVWw27PTwfSmx2t3u399Nr3mJyPFtn3z4p3hLCUXvRv6utL8vmkJC1HKA57R,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,2vFVSaPCLDhpWy6GJ874SaWcDZTKHXR9PnzJbNVSvXGhupqAnqV5mF5kGxQqwir41L1FZp4U4bYMSNVj4xJumvog,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,53Jwg5WBLVoCkkSAQf8cnMiiZJC3qbQR5zsc2fEx7RrG531PNuZX7fJH2hiofFNMQ6rYUSc38ZoE7bSYQgffJn8N,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,5nruiqBicBSH3CPuRys419222u79Vp13qrsypBLg65K8Q4pw97nCmNEkheBFZw4r5YaMNkKxXTNG9p2tn35oxQbW,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,dc533d76-d854-42d7-ad38-28a79fe8c2d2,3CVe4pXK3RTfTMJAdPEVub1fXt3kvm77heUvkZmURBGu867hD8phzAr6uj2dKkCvhVrQZChk2FRnuBbgr3La6sUo,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,5iQ53sKyHpBZEizbdBftWXxnLfRjo41QXAT2B5TYADEHb9JQrXHd1YM2A1cgC3QEXs5NW1zKhQYgR5vQePZw9j7a,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,3QJ1GcpPvsFpuvTU7wX6ZkUdv1VCoBG96K9CXeLT3bo2yjgFEHPAe4R7uuSA4jVGdgF4YndZR7ixA489LvGXXSbU,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,3sSvgMatkoPH1WfHgtqaCCJcdJkbTa2Kq7tDdcWEcVarERc1XLdbDmjVJLFHs5VbTaBGakvBJFtFb2pdUXQQv625,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,536pSXhjhNEtPrghxEAqBCazuhkCR2sjMaih7v7Ux41H7mM1vhQqAbrefuNfnZJgNKp93MGZr7n7fkcyZP96R8RK,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,53kkaHEEPFYf8aG4Z2EtsoxzY2agnxaXpthrAdKpw7U4jfCWf56bDjHCwv7EzbdM8FKgAjtti6Xzv5iapFT6w7F1,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,8femY7xkJgWcgxxnYUgkFFRycZLLd8VaJoc4cHhgiv7FQFxtQSPYLaZcTBP8AaSzwDGDx776VA2qC5hBmw45ArL,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,QErqRRZzmruiYziMdBJEJN3V4n1ebw4y9sRx9uVarUWxd4Buk9FF6muHv6VfjNxKkugsUwNDUUPJJNgecC6FUxh,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,29r4VMhoCRY7dimC7KB1JFBbDocYQVezr86Tshas7RZTNH1M3vCo2obxRhZoW8Qj7qEUH49nTnvMZ2jPTt1Jq5KG,Jupiter Fill DCA,1,SOL,175.08,70.76
SOL,12-14-2023 (UTC),10-31-2024 (UTC),Short Term,322 days,65f60a88-48ce-4b43-8c2a-29c7e4a9d0d6,5R82d96yHfeawyyPzgbyTtc3i4Vc48amHJfpZHAoMcF3jEMMAqSR5hHri2XEQusX9tYuQgQ3CL3ssp99BKqjBLWZ,Jupiter Fill DCA,1,SOL,175.08,70.76
